CustomerID,predicted_probability
BTK7GFRBHO,0.6165234983226918
FYM90F6V72,0.6367925334226279
Z00R627QN0,0.6899750190150137
K9JBDGTNVR,0.5559986676171247
3A435VNL1Q,0.33865974844049446
FY45061TK8,0.4346730881238106
X1P0WBARLG,0.45237076072354426
GUGI4QG4JZ,0.4741741594529105
4YI1L7CY0P,0.47738825013367525
KZN6TVFT8U,0.6278581610636661
C64Q9BCXO3,0.8061770147215305
OUAV6OX40S,0.549872980550462
QQZ8VFIGPZ,0.3918428310285948
OXV07P8J6P,0.8594053587643903
CVI1AF5EGS,0.6379512753833636
1YFPSAWFU8,0.273684535594731
8EDLH4PQWS,0.4901474480934857
6LHLAVS98U,0.11334546031978701
Y296OUXQB3,0.5556766447770618
UHPNAOMFO2,0.7343918289347025
K8CZID3RD4,0.6080793204028146
62I7JD4EVT,0.33570188717772687
DEU6YZSLGT,0.4099622025457338
8YLH43XZKO,0.4103638885909341
P92PGCKV50,0.23618585029461717
KOF06DM9D1,0.4642358068732714
3KAEO76GJ9,0.8727831146323863
YR1DGDG624,0.2173350322684736
WF690SR0H6,0.6855960068889444
AIUSBEHM0J,0.4788081615155012
47DMB8JE1U,0.4531426201590116
DG0LRW898I,0.3806959677564585
O6SNJJTY7X,0.3482717599065387
D492EG0NA1,0.3684310462899155
IP6RDHGZLG,0.13881247911645908
RWXINCLBFA,0.39182190431433167
BW1KNO7IWU,0.3508396991220485
XEUP91IJQ4,0.8371338299806228
0XXKD7DQ55,0.5639033137135926
LCR1SNJJ9N,0.6503623518327246
GMXXDGX0R3,0.5895388708800339
5CJS334L2G,0.5238731112665812
R6KH1V7JHE,0.2858763109238315
3KVMVUTKL4,0.15848139442369866
JH254D01RF,0.7677659988668376
NU3YTXSOAG,0.41592077668107147
MMUW9B3NJV,0.2897684331681273
9H5CDROZYV,0.38643791125746096
OTZYTUFSOF,0.23178836115195844
1NMV4XVGVG,0.33130467045862755
58SSFEDN07,0.533688035805479
DHZPVL03E8,0.42137207750637906
YWENTJRR7F,0.453718179928572
A9A44OFHTD,0.2545815838648794
WDMEJMYFFD,0.5898042958775173
P0KSYOX2TJ,0.22633621154567446
J4X1K8LE9R,0.5220569950484182
IH9GHUCTPE,0.4681531864912403
QWMRWLWRF5,0.3517405021106847
21JM11FSAP,0.735186614173559
UH0NISU0BW,0.40766710041884674
TX60AA90UG,0.7731479887844195
TCIQ2GTUAG,0.42604219969995716
Q5JEZPEC6Z,0.7841146535198404
VWB6BRWEB0,0.5140231173571204
R35EQUXLWR,0.3191512189476872
ZOGHAB3QNK,0.5203140844775785
2EF9PUD2XV,0.29849229217706547
0HMRXPBGUP,0.3183299198092139
0PBF3QKEQX,0.5553377857931816
SD4EBKW7H9,0.2711313331613119
UREZ2UK076,0.3737351160752585
MH079WS80Z,0.6309941668876257
8DRRY28X8B,0.34645153623926905
QTLUNORPD6,0.45296591710797984
Y88X3X8QER,0.47769904616285525
M8WDDHVTJP,0.490211091427423
IV31MSMIYX,0.1481937976851218
1IK0L8U7B6,0.06072831009938153
5NJDQ3SLU5,0.8057462831838961
SU0GXPT4GP,0.5494452668250688
4Z6EJVM9TR,0.26301331348525286
1EMRJI9RGL,0.7423908597072589
RELQYSVJFR,0.6784447624298486
GUGRGR5BCI,0.27865248248115215
DBTPK2F2RW,0.24974288959298038
81LNJBK7WU,0.5280843001497022
B6XQ4KP2TO,0.5090516591203122
2E0O3RPA1R,0.2239481621120712
AV6Y3N9KQK,0.6096868697161129
19T93VMSS5,0.7899174078177359
K1U8QR8B54,0.5655504751515629
CSUVVGDJSZ,0.7028119670301363
UKVC04CX5A,0.18611899890739242
YIMOKEQRAB,0.276273067343965
Q6LTJIPTQE,0.45289308616075563
D0J24BFGVV,0.4466215635157563
PRWSU6EHUA,0.3584349699900679
VN8Q1N0ZAX,0.32259489294948046
EOE6S46PDY,0.9408541367625762
QOY3IY19YM,0.2825738520370755
FXD2UHF1IY,0.29517457118739737
XP9RGQFMOE,0.13593108452605202
8XXSZJLFP9,0.6970618232188256
8GTDUY8IS6,0.2559496938545402
ZB6F1MQS0A,0.3539923023674665
9JZV0F2J74,0.3876933255460735
P9ER3GQBOF,0.8023491764393071
130IWV1VEG,0.10869274838434902
S82S4TPQJO,0.35890994545459154
XZOS2PC101,0.5278569191936031
D3641PV61Q,0.348708268824784
LHUE1A73OI,0.6224990372334067
42S8B092SL,0.6557066784301839
I4KH7BRSAP,0.21428208117241504
1VMMLFM998,0.36798174625038166
BNB6LDIUHE,0.834409095455443
VSIMR5KZD1,0.5501795487500508
NWVEYVR3HY,0.7173943875558407
CJI6YS96Y9,0.5511297689092549
OJLCQX0GL6,0.6519340327392623
H9OQTJHVWL,0.3767061294885976
IDHEA8AMM7,0.539333964640643
KG7BOBHHJW,0.39944715714186824
F9F5T4FKQB,0.5040155215137958
S461NXBO1X,0.2451845837576007
ZMZNTHOSVO,0.42355335902579677
5695M2QLHY,0.27543787538431674
JI7LID4K0Q,0.4267595880914461
GAJ1Q003FG,0.2835060605274428
ECJSEMNJFI,0.5906206190071827
N9BER79NVZ,0.11834798836777856
HTV710DBC7,0.18182609679647324
19T9TGX4H0,0.6332632269560514
ICGAYXEGVS,0.38796965667515376
RRI33SQ6YV,0.545398873012575
8JONZRLDKA,0.7316826321536523
RPX1AWLF0N,0.32236844972737116
9MC3O1UHI4,0.8554166860281639
2MOXFNCDXC,0.6040903132875777
YJV95SU4CF,0.7284722063859583
LZ2LGX1979,0.19024156309994847
IQ8DF18IBJ,0.3914311224977905
347ENQKEYO,0.2607460281786416
4EQHOPY9LV,0.16853209406143985
PN57EGAQGN,0.26679132943918554
Q277ZDCKJI,0.6101637565222551
GB3ZYC34ZW,0.552091915400628
4C5IO5U8B9,0.1880474225020132
ZX2KWVUZH3,0.4043749556179975
715NOFNJ1L,0.4017042391865472
ULNM0YYZOV,0.25396397485781774
FPK0I5BCEM,0.8799406511804639
54WAIINA7D,0.4826504551636034
3B3UTYFPBW,0.8279958304140991
U31T1ACPAP,0.6286872315010454
VNJGJR0YVL,0.8283200616484038
2HU3OPMLDT,0.2183515064659904
Q2ET7RD1S5,0.3449969441873007
DM3B6TR9R1,0.17142038476207302
R1LWTUF1VH,0.1634727617965707
L64IPXVTFF,0.26448677080532224
YI3JKXL6C8,0.49049284781946395
B3DWWRCGOW,0.4544154123995227
PF95BFF9O0,0.34265551129369115
DZKWK5T9IB,0.26828444021726316
KK8V2KKVJC,0.38664730102467526
6JEHETQHWY,0.4598357722986779
QA4Z7AW0D8,0.44516471008959096
GTVNSPRARI,0.3109551184109547
N2ALYN8HSD,0.7815486284832054
VLKA6L5VBV,0.30092907252398343
VWDB0TP7UQ,0.3879107619529576
80BHBR10UJ,0.46245945875607447
WTVS3AEFG9,0.2984902702157048
MD6YR29QD1,0.2894505341867602
0H1841EG7C,0.08723381538606194
8XOIA357OE,0.11762950670435482
POFX42NTN7,0.854729949330335
GMQ1IVF3HS,0.30754628385328586
VL51B5MSB4,0.6004303471808097
M1IER5N1EF,0.4986635742125514
HJJ5Y3IXNC,0.2694703789839492
1TJ4MQ2UP6,0.7128967715907649
301OELT7VE,0.26823742096625053
RDAAXAK8MP,0.14386410631781524
UM3JNWWZ5Y,0.34404350034940595
4U0XNS3R8T,0.5399219661832794
3XNCCD4G03,0.4062727113204516
7CJS7Z8A50,0.502349765611568
YSGXRKR7KQ,0.38421183450246876
1BG8RNIQ39,0.608189361163365
EFDATENSCJ,0.26046663916129537
DOKTFEGSLB,0.23094598739202085
O2L508UMAA,0.1825345755618938
LOM8DF897U,0.8518981790921386
DC8SYXLBSM,0.8140366346039203
4E4HVG9L8D,0.6669058768824886
7ATZCDVFYU,0.7657718717298007
EUNLUY9D9S,0.7589665049006048
R212R48J7O,0.539560216468019
RAI21YKOXN,0.7969576666831495
EJG4OQLWUH,0.21605415608763454
T08Q9VQ5TI,0.44600214103126906
BHG2I34UEC,0.496293575041244
B5M2HY3QAR,0.24587617939700845
A49CJ1HHML,0.6780976059320954
LU630RVC0I,0.20991861810546014
H5J81EMMYJ,0.38879706004877634
EBS56VI8SE,0.1084998824822183
4CLYZEAW9D,0.5488349963655509
4H11XWAGB7,0.7259959141000119
I3T3H99CLE,0.31541691426606916
P293ZYO0R2,0.27910243937687546
WY3QUHOIB0,0.7844987310407637
ADOWC7NXVP,0.29241632641312926
06CXI1EIQ9,0.8245510049263279
GI327Y6R4A,0.36208515417352827
QDD9M6WLZ0,0.29881632208789854
G06I65BWNQ,0.2501817725804014
3TASBH35PF,0.23865046132814707
0ROGA928BF,0.6933992629467887
GPSHIE1ZSJ,0.24210726559566095
VSL96RLXY5,0.1642734475347132
BM7BWDVTZY,0.12995773397376786
B0U0OBUBKP,0.700604101711492
ERJ0ZN1M3I,0.341142253176918
BEFXPA7DQ8,0.7938139499867561
Y8B7RJ2DZ4,0.39814101010875486
6ICJTCC85H,0.6492232276053262
FCQ2QW8RCP,0.17251141168649
VS4IAHY0FW,0.7042584203451465
U3KFUKGZBF,0.4448325222047784
1X0DNZDVBX,0.1102956025616279
J3TNQN2SLD,0.7125027108289416
MFJP3UGS7Q,0.6890305454364054
PTWC1EOKXI,0.519102326099228
HUHTYZ1DDV,0.7471728728411791
UFUZJD9L21,0.29469600470228224
NR0X7N6ERR,0.385643151488149
LVVMBKHR6K,0.5591413411094567
JWWI4RMPLK,0.17986387367161097
FBOR71Q2WS,0.21042152001751438
F3CXGLNESA,0.08363205914104588
Z2N1OCMW1K,0.19026211973074467
H74AOPQEMD,0.8660445960539047
EBWB9DQ90M,0.5129611234207269
MZDBGFJQBA,0.7442937401078423
EPIX24UV9Y,0.4844986202875352
BNQ6KAO7LE,0.4533714567757616
ZHO8QJQXGL,0.2743360968278892
RDDZPF8M7S,0.4210622573418644
QX7NTZUMLU,0.43623180096648007
V0PQY258RT,0.36052786865692066
O7W5U6C8HL,0.36901386154993165
31MBFW9Q77,0.49598272795047316
N6FOAWTRRL,0.20091445063458685
JI7YTM2HKV,0.5835692725040146
VR2NE86RI2,0.756338806571883
GGVS1X9XFV,0.3119192157726141
BAVCOL8579,0.1379107790050829
O7KLD8C8PW,0.7784800575405353
ZNMS6HC9ZM,0.3984957960634915
JX79CTXF5N,0.3753320045030466
L2LNMURTKC,0.6218255736630868
JAS6L3CNAX,0.3191807997722242
F8EB01USCB,0.4941824014473047
XXEH42510P,0.11065338149879683
AGG6UZRYGC,0.46915764148751266
PVU2QAQHS3,0.5851450085167341
C4BH2VU9CL,0.10976799103226245
MC9OU2NO27,0.8379575689496432
7KJ45TBAT9,0.34807042329339727
3MXPMRITLU,0.6828965714357257
7V1D82VFD5,0.5421068471445998
OCSJ9QIASX,0.19309536142111788
SNLW6QVH4I,0.26292010559844603
7IBDF52UA8,0.7069502682194394
5FGCMQZIX3,0.15660819601129766
OYUSJOOUO8,0.8077152259384606
I1R090N0UP,0.1216940757328685
RFEYVN2VLC,0.8318085136862324
JRRQ35I7U9,0.5083773573456749
JUM9QLUO0I,0.5342928873884052
ZAZ688GQJ3,0.2675050237073646
67JEL7VSE5,0.7109187760894531
CMJDAZ2GJ2,0.4088536243381815
GMJ2XQXA7T,0.7852267189515371
0FRSHXVOL2,0.33036177785472304
G0LH9INJSI,0.20900421593700758
Y6QCW1WH86,0.43653471184549325
6CP8N5O3CF,0.36413480702474466
L64G4IPGMI,0.2817506399114172
AHVIF7PJR0,0.8104129666973862
AOCQI5Q95J,0.7042582165255583
41NKLAABK5,0.7104595260213288
OTNY1YSIM6,0.2988174142173576
Y9MQN4P8OM,0.6509283788677361
MC17U1VNXH,0.6296032861030804
Z2C6ISFW2M,0.3946265814549181
SLN4XSGWNG,0.8499147077514103
RW984NM8AX,0.18493033541740028
ULLKF1YF8N,0.4718313320171006
XHKKPPX6DE,0.23764104855573714
9I41GRE1R4,0.6679215119331003
V44P19YWPV,0.2151347990921741
Q8UJ79SYOE,0.6226148227736672
B1Y1FH72H9,0.4264488810498536
ODVGY0VO4Y,0.7200056720342737
WKLF1LYBYC,0.5322926075653045
E1Y900BBVU,0.13485409793703268
0HEJUW9O2E,0.4984656299531377
BNPXYVXHKX,0.5301525524534452
1KZKB8BD4I,0.5698198406659523
8CGSWWQ0XS,0.5737591570279204
BG0MFWCFR7,0.5092165402509523
QBL54OV56B,0.30408212387639216
EWNM3N58BB,0.80747356950017
PHOICHOUVB,0.4278583009450016
38XVUNA4QH,0.21150556538970886
7FWAYZHUGJ,0.7461624830084609
L63QCPJE2C,0.5326928818741348
BT460TRZ0E,0.7405336948932393
HSVSPATCSR,0.7011940679440728
KQP6E9D1TV,0.31991966121766713
Q0XX8JGSRQ,0.6303860282193057
H0XNMHXGJE,0.47634663696116425
YVIHL17SHS,0.538853136583596
VADKSYH0EB,0.775498633239899
F6HE230A8B,0.63226021249973
L8YA3WYMX0,0.37784336860948164
BE6KXAOBK3,0.15547909115018943
FEKM99VJRO,0.13880844785372184
R8WGTS4G61,0.4752312294059283
SMIULZ24E8,0.46132155398667096
MLC6QBJS3Z,0.31811166095278554
N7I5FJW84J,0.20388762162802604
CRJWV869D9,0.7027877555607693
TBG5MMAQTZ,0.376548090826834
70BSF259F8,0.4196289705914064
77DQ8F4J8O,0.5586188066906974
ZV2OTFI5D5,0.7454177936749135
P9Y1BGIPX0,0.3256072255162798
5LNEBU57AL,0.37725761607666414
A3UEI2P75Q,0.374099765688386
GEMJSCZYJ6,0.6613831190851002
QXR8MMPWTC,0.16071234725622024
5RWGGCPP97,0.6217372105619621
E6V2BDNNOY,0.08146141780251914
FV6BAOFV4E,0.42131149865030665
S7J94TM23X,0.7464626227409189
BWBQSDES8H,0.1562524449367438
NHT7AK8BXU,0.6349212786274562
LVNDN45TQS,0.6079614673870577
R2C173I7FU,0.23311958190595336
BDLTFPZGGE,0.48103436902156166
IBS1YEDTSF,0.5551231175602926
302MUEGI3P,0.18822751666467552
WOGUWHFKHP,0.6531515016453888
4RSI1HIQ8Q,0.4399845302978731
1KUCHOLL76,0.27633797256207315
8YVPRSKCBN,0.28158600295748526
R6GV4NGHQK,0.42499079123679223
89J2OZ7E49,0.4148509443340934
4FF195Z4SP,0.49701105672021406
3JXKMO6UWS,0.6219136376447792
NQSK69KK93,0.23723146837475925
7CQ8FLP654,0.4952245030641222
LTG8RYASP9,0.560545332655032
WD20NVPN99,0.3733078504918922
BBG2Q76OJQ,0.6394288479580524
EVZ90MAXR7,0.4871734140667174
6DLG26IQTM,0.6621464653884017
N6GO2T3QD1,0.745818931605121
62W7UFXBQJ,0.12266237186131325
ZM2RY73OG8,0.47657597623931824
ICSTJN4TON,0.35016857030035686
EW66CZTJ62,0.2654226062083345
PXZAYYYX46,0.24964015484509433
HGAAH01U0I,0.5798778557519798
IQO0F3UUE8,0.30151066556498374
LI45QMGPC0,0.4282362614902375
MHSKNYIVID,0.8817637580210841
JRY8AIMYMO,0.2320180959625482
LIGMVYJE28,0.544948198223185
21B4LX2W7Q,0.8685007008973217
5UOV412PFD,0.41951629046855343
AX01LZ6X4V,0.48971778401728266
3OJZI4HWZ9,0.31749130248658747
WV41REX63O,0.08515998693853226
N42H3UTVU5,0.7137348111377735
ZPNK8OLM16,0.509387527306581
GR1X20LWAQ,0.5170280260772874
ZH4ANMQ9LI,0.6842996623883437
CYB66BRXAT,0.6708765579420699
BY8R6AEXSX,0.29298843299650973
Z8Z9ARMKTG,0.5142470594182385
BLR1R3WMNI,0.29307648091389693
HO8OYYRMSQ,0.10038312358690418
3QYV6E2YBO,0.6879711571458809
HO3MVTE6ER,0.20663220859392226
HDERKR32Q7,0.6160859104618388
VN7UH7D068,0.802643350379985
D3S8VUYS4E,0.366921969445815
FJECO9ZH1F,0.6690680698805418
KS7THQRYML,0.5690418963639666
FX4UN0WER4,0.6974416031097542
IB0APZ9UWT,0.25380865939287733
TTFPK6HB7H,0.5146296590424435
S5QTT52IZD,0.13249509535204607
Q1X1PSDPVR,0.37246564524984255
JYTIR7QMV7,0.5481180177816513
CT15L0TG7G,0.5815272664653364
W6TCXBRHPK,0.7437052778375909
HCTTN86WH7,0.6012548937008089
IDDIEV1XX4,0.5915824479890512
WXNNWOGBXR,0.6351882100504268
418IPONC1V,0.49738371846459695
V0UKSXWPJS,0.5668143577477965
IBXJ60BFEE,0.3724303650780508
7U8ILQTHJ6,0.49093805358352854
3SYQX4DATS,0.39498946309598193
ZEZR50BLBI,0.7504866345684642
2VX72S69RF,0.3094352573047309
9SRUXU0MCC,0.5344495731053064
JI2PQ937P1,0.357927007561935
QFT4X9WO7J,0.4196174177343322
VBKEBSTXWZ,0.794326459780847
RNF08CPPUU,0.09348263178502203
K27R177J6G,0.26682646597187404
HY7OTF7ERK,0.5061677752695939
W5I5MRWMBL,0.21007535703748406
YSTR45NL8Z,0.44638515525479805
99B2AFIIZE,0.4219281272891227
BZ6K7TC9JP,0.6799165145915985
N3FXDUTF76,0.17498477002816717
UD545K5FGG,0.6669920137688907
ZWWS1CCRFG,0.26839788899892303
OZCV87MKE3,0.5815833951336155
XN0Q4W86L7,0.12662548318097663
Z7KIMWU3PV,0.7488144989240343
60K7IG3JWQ,0.5515114047849216
AR9O8K9BFK,0.7347099231820952
N3PHJD5NB9,0.6031286455284974
CN0G1DKLMF,0.3756910422337777
6GP61PMWLH,0.8388700861813159
9QKP7KEYN5,0.6535001752325629
B9CS4M3935,0.12663112067950785
OYV3OSE1VT,0.14887853517038904
SM3T1LD0TU,0.30729695908535537
97Y7NGKWAK,0.8467632939763565
GU9SGD60SR,0.41678791046855285
GE5XA1I3TY,0.6622074314864766
WDUQSO9F6A,0.7386256501233075
7GTW8IU32K,0.3135981092468212
1V17HLBAGL,0.5118734968874188
QG2YQQG3VM,0.639267338341306
IPSB0DEKUJ,0.7186696890872538
CLV9UZ8RFH,0.5494508568506499
8UW1UNKBFC,0.6494459145927672
4PR8AQZ1X3,0.2622009723845679
8VSNHXX2MO,0.5417358094918765
X18FGMVIT9,0.5784938137793103
OX8Y7BIW8T,0.2285809605216127
679110QYOV,0.5420448772017039
QFS8CK6865,0.12879102954434174
JUVNNQ62K6,0.7660063165365121
KYHFUEYE2J,0.09766564304420298
SPH4W3D9EE,0.5044381552661727
1RME36RC51,0.2459356816578304
DIT87RCKH2,0.6216571194650597
WWL06V4GGX,0.5036769986322969
MOEV6VVM8T,0.2591022032609295
Y7AH6KNS3K,0.1927388861318347
O3SAC0L0RD,0.1954434282030382
JS2J2ZYVO8,0.8379264740569192
NVECK8EKWB,0.6248358768531795
0YFKJURHEI,0.15208610303253597
KAZV0LZ226,0.5264601745508302
UHOL4BSP6Y,0.37210399044735926
P63SNW4C7V,0.20514561360067973
UC3GDZCGZP,0.733322696669408
YW95JDK5QY,0.583598185282718
G5EZ7OXOU7,0.5069477700916526
012DMVZ176,0.5123021032251343
TT5YR0L62S,0.1794287201848829
V8W04AL0X0,0.1635213053530365
YN0OIAV7EA,0.4503774158487364
5C26RU08Q5,0.19564434234057962
L1RTKE0HC4,0.5987673932449322
BMMT5L0ZUO,0.0729320708065288
DSERZPCXPJ,0.0842313794729427
1B27XNF97L,0.5282546551428193
LD16H1S2WF,0.39819804969550926
HSNXK76Y0O,0.5207319661103543
R50X4VZTUM,0.7720930657532972
T1VVZEB1CH,0.4291437485948001
9CITEJMK8B,0.2762073430333193
8MTSCVRC4K,0.10911899825403906
6Q4XT15QHA,0.7275789942868843
C9KCPSGLJ6,0.4352557399063378
RMSR6HVQU1,0.32235444408893815
JO8YJFQF86,0.5239769397168471
OFBRC8R9CL,0.7288668258557796
4E8IXRSF2J,0.4020467185486283
4CCYD3BYVA,0.6716148787132186
YUHIJTIMFY,0.29631259177124125
NN038NY83W,0.5426217805747882
KN6KEHR6K0,0.1457320057735509
KTUZGYXNBQ,0.5305712203868508
6J6JUDXDU2,0.8563968405563921
9UBSAWKSTE,0.22417646558620763
MU5DBHSNP1,0.24779122587962865
235FJAHVTE,0.39096092971608143
1XLP0E4314,0.4407151405545377
WZJUC3MNR6,0.4300785751057386
6665DMLGSW,0.1927886099281593
MU1R4PCXPY,0.6582339969164382
2Z9EW8C5QG,0.2024820449401566
SZ8GOOL6PA,0.07182486627329875
XTGGYIF742,0.19134953911518118
SBYDJGWYSP,0.23533327131103995
MZDSC8CSEF,0.5952119150780897
U7RBORX6GR,0.26353764189171464
248G2J8T0U,0.3417971022747502
5BIQ11WV7F,0.21667503866951768
2MID859RPO,0.16875728802430126
9D84B17GYF,0.600083683553051
KIHMQOKMXD,0.2378362848882006
JHDFBJGVA5,0.476184045345012
52PL6RJSY6,0.3814990416462787
OLV0G0W5EM,0.5027746017354437
0Q4SRVPUYE,0.1562806198426978
WA5QMT5HV5,0.4323193030982322
4AJ7Q8STUI,0.645126574119212
77GM18H6F8,0.3506223341804976
PZBUAR7TSN,0.4524525214565879
JKCFJ08LEK,0.14271027657237983
9DYC9XQ7K9,0.8197212306237227
54O7T1UO4Y,0.6562109102101676
O3HS2OZH6X,0.6154791200805514
PBCKN2DX0C,0.754368204762661
GSWX3VNAU3,0.3178641486410953
IWPJF9FEQI,0.2798568937163219
9O8S5NQ89W,0.5707432625570814
WD79VH8IEA,0.7398198428876608
J6YGREA64C,0.4707647578563727
UD5R5FP13M,0.42874477946379685
MV9YKZSO8X,0.31867796907611984
S14T31QQTD,0.47365457340199446
NDRLHI0N6U,0.41285428986079387
RKCJA4T3PC,0.625460601662882
FS9PSW8GJS,0.7674511673019486
J93P9Z0GU3,0.5814207623733735
5IUYMRLOBS,0.26374212183280465
TSUGLUVUTM,0.30323533342204234
IX1Y7AC1TT,0.7006286363446027
0SCYWGO60A,0.8797554997109199
XVCXEZGVXX,0.19790938748680448
JG5EI6K923,0.3641283093129078
8JICLBSPBF,0.6995905529768792
3UM3M0CR4F,0.7825979901871556
64KYQO2KTI,0.15348623425685357
GDZWH7LDA3,0.3677055263770694
BCNVDBF5DD,0.32760657050032344
4B64BU40JB,0.7845756034213904
XJCI41BRDP,0.3858794503172294
MYUDZHLYY8,0.1896972338267355
RYJKQP0EUB,0.35797075210306606
WCLJS8KY9N,0.5690891875789204
3HECN8FDGJ,0.19353578573401073
9GYI5JI8BR,0.838259357298072
K4HRSVJS2T,0.5130839315361644
9TSYNCM1O7,0.8330875759020208
4WJWVV72XD,0.34354918844957705
EC9U9KSFFY,0.3376745367928386
6IGU0LTKZS,0.6007427768753852
9T313UYPYV,0.3680389998668108
NQF68BUW3G,0.6915783278580464
OLIWQ02U9I,0.6449517168495039
WS1S52I6HK,0.1358977941682215
X858X9CNGT,0.3519696579350507
13654H73OQ,0.5757047858336003
DWB4NUEWFD,0.13854126058622618
02RZ02091C,0.38078365977007084
IWN1E1BPOK,0.41170750716573723
NR2XGKB23P,0.33744595203418953
KRFBPC8G8Z,0.8117609348126441
D4TE5ESXTY,0.15517647513139016
06UK7O6PPQ,0.24058106626598236
6X3XZIAPWJ,0.709264416380185
6CKEY1ZFAD,0.5766398435744923
I2Y7O2T9J4,0.33145221037143846
WR52GZFB13,0.3095303370063805
TQMVH0IRSL,0.496298745743485
1T6R1L58OS,0.20857518589343507
2FI9F9X1H5,0.4326176163174901
6BEG9ATH6E,0.31084429306583333
0LA5SBUH46,0.7117046408379801
WD45GGMB3P,0.44348615351896453
IMS1SVN0VX,0.2884384647414716
R9K8LYTSXP,0.9466948151257738
O2G74XJJMA,0.6165272211518856
LRBAAWHEKA,0.3936751383370479
19TJ256HUS,0.7147483516805951
SIZHYQVWJH,0.5679496080291913
UCD5DS5PN8,0.02986067229895439
5M00ORH2QG,0.03905899088911664
JVTFNLKVGQ,0.5601978349416062
RCTGJ74YY7,0.5569846770952387
608Z0VQU7Y,0.849361085591201
M9G6D8G1FT,0.0892638048369198
4WUBLESHZV,0.6621561899049134
R0FWPEGY65,0.14543903867590832
R3VE9SEMKF,0.44132965742779173
HDH514E008,0.6497460675992852
ON5D3E4JYS,0.06068121461415876
N5K0QTMNTH,0.5668210896696283
H6ODEUPKAD,0.6272040050717161
ZJ3UXRSIVF,0.1409332398145199
3IQNMD6BM2,0.5790784680644993
8KCRKQRFE9,0.33893828757028205
P2NO2NLKX3,0.4464148042613248
Z45FQX263C,0.803250187029518
84VMYY09D9,0.6378637237253885
0MO2S5JTKK,0.4541435138222174
9D4X7HLJZO,0.5124551496076193
RGW3P29L21,0.2808531411580621
N92AGPG03F,0.6670055609780435
B4DURMVJM3,0.8250950614150914
M57T7FORH0,0.4260541379653917
IZHWAF7S4U,0.4885718290676897
PO58KDJU6L,0.4284686107957371
EY1L8HQOTD,0.1871829737716665
W37HVWRNOK,0.6239372832560717
B91RFLKQS7,0.7268384327282015
CLO5WSKT6H,0.5212695474750977
P5QADFS64I,0.41506445394417774
FS31F14RBL,0.2603305728020378
EGZA4ROPI4,0.24969173827096108
45KAEIIRPJ,0.48260944006458945
1062DYR0YX,0.8493764079939119
05M4SOURFJ,0.27266121958607725
NG3OVVKC8A,0.36177724154975144
BUQK3LF9AY,0.7536873359844962
Q2JY7YJ7AY,0.2987737665924645
RC2YZ700QH,0.3854086384473103
4RD6JXDQDR,0.6963281774214669
GQKPA2FM5H,0.19564818066229173
HF8N21EUOC,0.3634274673901211
VPR36GBYTT,0.816130377139153
BJKYVKL0TA,0.2582840674183136
I92YJYUW7Z,0.5139495998607522
U7SEKN5HAZ,0.8581938850304547
1U78PCU10C,0.16694389353143674
F02RDOQD32,0.8864318884546947
ORZMCS261W,0.555773825014054
Z6KOFMD5ME,0.381659999895705
KSS513WA6N,0.1978244350622204
YV2BMZMWAL,0.15013299779555558
GISM3K0H8J,0.21644219175386203
FG417WQ32L,0.44190158741219854
8VCSHE09OW,0.43338978247393367
1Y47R8Q71B,0.5995995344881734
C38DQ8QFEO,0.3809991871346162
30TVD4YAJG,0.613596935008044
CKOWK0OMA5,0.6854915443232706
XMNURQL1IE,0.8085707982340218
3HO8TIF35Q,0.7401309025971288
8MYZ1SLA2U,0.5635560613821353
NCA7AZTTTS,0.5612554808045912
JYM0PZJZ50,0.15641802785486364
D8JR9SHJ0N,0.8196655322366465
VE4FK7BCH1,0.612022317168707
AO07BQZVV5,0.7625065858361997
FYWWFX027Z,0.11515251688635227
CQ7TDKZZ4U,0.3090326486731493
BJF8JGU8T6,0.445764962897648
UJA23L5M0S,0.7922324409249976
1JQ9HWORWQ,0.5269792873048698
VS3ZT9WQ7D,0.7740576898460221
VET8J9TM8X,0.6358581245594617
348FZP5POV,0.27146321776561033
CS4BDR6GSF,0.47199968946580306
U80F4XWDJI,0.23406333901741805
ZC8T2O690E,0.5437568983114439
7Y1E2XX4R6,0.5881980747053858
EDJ5TP6UY5,0.5522720288796363
1DECYGU8IJ,0.12964703232237626
6VYV4DIR6S,0.4335718448570606
ECBCQG1RH4,0.07859403552647284
B8O4ANGO83,0.558061035877035
4Y9ZY658MF,0.39604365483743736
WEZOZ4CZDF,0.8413587453642126
6TGMWX2491,0.3568715330865431
I97SG3VAGL,0.2955466896975931
ZDT1YS90VO,0.4312157367346892
WG6895X3LR,0.1392550999086817
KYOLO0225Z,0.15610980429012128
C99GPEHFN1,0.40723529204397807
2AXQ3FQS3Z,0.1166483457934572
1HJQ8JWGOV,0.17257604721379458
7D95C1FETT,0.5406294618178682
4UO5A9ODA9,0.47082101971393786
3SH16BZRD8,0.4246781521163132
YJQHHUC6DN,0.24167361532236867
C6VG2405TC,0.09575748862386779
WAAPP2QGXK,0.6593660843990873
NUXJV3OCWH,0.34322383137243956
EK4PWO5AZ6,0.37445284743518964
PF9UT2JFJ2,0.41960510689763847
9C2QAPD4YN,0.5363287313014639
Q11IANZIU4,0.1722707328879566
F8ZI5V9Q1X,0.8065461424262372
LTFYSX2M2M,0.15531736825445228
HAKZZQ3WXE,0.23005915279786485
